CH1,CH2,Label
-35,-1,7
34,11,7
46,22,7
-22,4,7
14,6,7
-18,-4,7
-61,-27,7
40,-2,7
8,0,7
5,-1,7
13,3,7
-36,-13,7
11,-5,7
-21,-12,7
-82,-40,7
44,-9,7
12,-3,7
-9,-7,7
21,2,7
-33,-13,7
1,-10,7
21,1,7
8,2,7
-9,-4,7
13,1,7
6,1,7
7,1,7
-4,-2,7
17,3,7
21,8,7
5,5,7
-1,1,7
18,6,7
8,5,7
0,2,7
-8,-3,7
-1,-4,7
2,-3,7
7,-1,7
7,0,7
4,0,7
7,1,7
7,1,7
0,-1,7
4,-1,7
8,1,7
2,-1,7
2,-1,7
-1,-2,7
1,-3,7
8,0,7
3,-1,7
7,1,7
7,2,7
-5,-3,7
-2,-4,7
-9,-7,7
0,-6,7
6,-3,7
13,1,0
9,3,0
-4,-2,0
8,1,0
5,1,0
-2,-2,0
5,-1,0
9,1,0
5,1,0
7,1,0
5,1,0
4,1,0
4,0,0
3,0,0
4,0,0
4,0,0
4,0,0
5,0,0
4,0,0
4,0,0
4,0,0
3,0,0
5,0,0
4,0,0
4,-1,0
5,0,0
5,0,0
4,0,0
4,0,0
1,-1,0
4,-1,0
5,0,0
3,0,0
6,0,0
4,0,0
4,0,0
4,0,0
3,-1,0
4,0,0
3,0,0
3,-1,0
5,-1,0
3,-1,0
4,-1,0
5,0,0
4,0,0
4,0,0
4,0,0
3,-1,0
5,0,0
4,0,0
4,0,0
4,0,0
3,-1,0
4,0,0
5,0,0
1,-1,0
4,-1,0
4,0,0
3,-1,0
4,-1,0
5,0,0
6,0,0
4,0,0
4,0,0
4,0,0
4,0,0
3,-1,0
6,0,0
3,0,0
6,0,0
0,-1,0
6,0,0
13,3,0
9,4,0
3,2,0
5,2,0
-2,-1,0
30,9,0
17,10,0
73,33,0
166,79,0
-300,-60,7
-300,-144,7
67,-57,7
-196,-114,7
308,46,7
72,58,7
-187,-34,7
-265,-116,7
245,21,7
-39,-4,7
49,15,7
17,14,7
13,11,7
18,12,7
5,7,7
-9,0,7
22,7,7
22,11,7
8,8,7
-2,2,7
6,2,7
11,4,7
4,2,7
10,3,7
-1,0,7
2,-1,7
4,0,7
-1,-3,7
4,-2,7
3,-1,7
3,-1,7
8,0,7
6,1,7
3,0,7
5,0,7
-2,-2,7
5,-1,7
5,0,7
-1,-2,7
4,-1,7
2,-1,7
4,-1,7
5,0,7
4,-1,7
2,-1,7
5,0,7
10,2,7
8,2,7
3,1,7
-5,-3,7
1,-3,7
-1,-4,7
3,-3,7
4,-2,7
0,-3,7
17,3,7
0,0,7
6,1,7
11,4,7
0,0,7
5,0,7
5,1,7
3,0,7
0,-2,7
2,-1,7
-3,-4,7
5,-2,7
2,-2,7
7,0,7
6,1,7
4,1,7
8,2,7
6,2,0
5,1,0
4,1,0
6,1,0
3,0,0
2,0,0
3,-1,0
6,0,0
4,0,0
5,0,0
4,0,0
2,-1,0
4,0,0
4,0,0
4,0,0
4,0,0
3,0,0
4,0,0
3,-1,0
4,-1,0
5,0,0
4,0,0
3,0,0
4,-1,0
2,-1,0
4,-1,0
6,0,0
3,0,0
4,0,0
3,-1,0
5,0,0
4,0,0
2,-1,0
4,0,0
2,-1,0
5,0,0
5,0,0
3,0,0
3,-1,0
3,-1,0
3,-1,0
5,0,0
4,0,0
4,0,0
5,0,0
3,-1,0
4,0,0
4,0,0
2,-1,0
6,0,0
3,0,0
4,-1,0
4,-1,0
4,0,0
4,0,0
4,0,0
5,0,0
4,0,0
3,0,0
3,-1,0
6,0,0
1,-1,0
5,0,0
4,0,0
5,0,0
5,0,0
3,-1,0
4,0,0
7,1,0
8,2,0
2,0,0
13,4,0
-1,0,0
1,-1,7
13,2,7
-2,-1,7
8,1,7
26,8,7
14,8,7
-24,-5,7
-26,-15,7
-9,-15,7
-11,-14,7
14,-5,7
16,1,7
-2,-1,7
3,-2,7
10,1,7
-5,-3,7
2,-2,7
4,-1,7
4,0,7
15,4,7
-1,1,7
0,-1,7
10,1,7
-4,-2,7
4,-1,7
2,-1,7
2,-2,7
10,1,7
0,-1,7
5,0,7
6,1,7
1,-1,7
7,0,7
3,0,7
5,0,7
7,1,7
1,0,7
2,-1,7
5,0,7
2,-1,7
9,1,7
1,0,7
30,9,7
1,4,7
-10,-3,7
5,-1,7
3,-1,7
0,-2,7
6,-1,7
3,-1,7
6,0,7
7,1,7
3,0,7
5,0,7
6,1,7
2,0,7
6,1,7
5,1,7
-1,-2,7
8,1,7
5,1,7
3,0,7
0,-2,7
-3,-4,7
-1,-4,0
-4,-6,0
-2,-6,0
10,-1,0
16,4,0
1,1,0
3,0,0
5,0,0
6,1,0
5,1,0
-8,-4,0
12,1,0
7,1,0
5,1,0
5,1,0
4,1,0
5,1,0
4,0,0
5,1,0
6,1,0
2,0,0
5,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
3,-1,0
3,-1,0
5,0,0
4,0,0
9,2,0
2,0,0
4,0,0
4,0,0
3,0,0
2,-1,0
3,-1,0
4,-1,0
5,-1,0
3,-1,0
4,-1,0
4,0,0
2,-1,0
5,0,0
3,-1,0
4,0,0
4,0,0
3,-1,0
4,-1,0
4,0,0
3,0,0
4,0,0
3,0,0
4,-1,0
4,-1,0
3,-1,0
4,-1,0
4,-1,0
3,-1,0
3,-1,0
4,-1,0
3,-1,0
5,-1,0
2,-2,0
5,-1,0
4,-1,0
4,-1,0
5,0,0
3,-1,0
4,-1,0
3,-1,0
4,-1,0
4,0,0
4,0,0
4,0,0
3,0,0
4,0,0
4,0,0
4,0,0
5,0,0
6,1,0
3,0,0
4,0,0
4,0,0
2,-1,0
4,0,0
4,0,0
3,0,0
5,0,0
6,1,0
3,0,0
4,0,0
2,-1,0
4,-1,0
4,-1,0
2,-1,0
10,1,7
6,2,7
18,7,7
-6,0,7
24,8,7
-1,3,7
-5,-1,7
14,3,7
5,2,7
19,7,7
-8,0,7
16,4,7
-17,-6,7
-8,-8,7
-1,-7,7
-7,-9,7
-1,-7,7
8,-3,7
0,-3,7
19,3,7
-9,-3,7
-4,-5,7
1,-4,7
6,-2,7
3,-2,7
0,-3,7
1,-3,7
1,-3,7
2,-3,7
7,-1,7
0,-2,7
7,0,7
4,0,7
9,2,7
0,0,7
12,3,7
4,2,7
-11,-4,7
-1,-4,7
0,-5,7
4,-3,7
5,-1,7
1,-2,7
1,-3,7
8,0,7
5,0,7
8,1,7
8,2,7
6,2,7
6,2,7
8,3,7
4,2,7
3,1,7
18,5,7
0,2,7
5,1,7
3,0,7
3,0,7
7,1,7
-4,-4,7
-2,-5,7
13,0,7
11,3,7
9,3,7
10,4,7
2,2,7
-2,-1,7
1,-2,7
1,-2,7
1,-3,7
6,-1,7
3,-1,7
6,0,7
3,-1,7
4,0,7
0,-2,7
4,-1,7
5,0,7
3,-1,7
4,0,7
3,-1,7
2,-1,7
7,0,7
4,0,0
-4,-3,0
9,0,0
4,0,0
8,1,0
8,3,0
4,2,0
3,0,0
5,0,0
6,1,0
9,2,0
6,2,0
4,1,0
5,1,0
4,1,0
4,1,0
4,0,0
3,0,0
4,0,0
3,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
3,0,0
4,-1,0
5,0,0
3,0,0
3,-1,0
3,0,0
4,-1,0
3,-1,0
2,-1,0
5,-1,0
4,0,0
4,0,0
3,-1,0
3,-1,0
5,0,0
4,0,0
4,0,0
5,0,0
4,0,0
5,0,0
4,0,0
5,0,0
5,0,0
4,0,0
3,0,0
5,0,0
3,0,0
3,0,0
2,-1,0
4,-1,0
3,-1,0
4,-1,0
5,-1,0
4,0,0
5,0,0
4,0,0
4,0,0
3,0,0
4,0,0
3,0,0
3,-1,0
3,-1,0
1,-2,0
11,2,0
3,1,0
2,0,0
7,1,0
5,1,0
4,1,0
0,-2,0
23,6,0
5,4,7
-2,0,7
8,1,7
81,28,7
1,16,7
30,18,7
33,22,7
-12,7,7
-80,-27,7
-14,-23,7
-21,-24,7
168,51,7
40,44,7
-31,13,7
19,15,7
-26,-2,7
7,0,7
-18,-9,7
-24,-16,7
6,-9,7
-59,-29,7
35,-6,7
31,6,7
6,5,7
15,7,7
8,6,7
-5,0,7
2,0,7
-3,-3,7
4,-2,7
17,4,7
-3,-1,7
10,2,7
-1,0,7
-6,-5,7
14,1,7
1,0,7
-4,-3,7
1,-3,7
-12,-8,7
13,-2,7
17,3,7
-4,-1,7
11,2,7
4,1,7
-1,-1,7
12,3,7
-5,-2,7
-3,-4,7
8,-1,7
-4,-3,7
9,0,7
5,0,7
6,1,7
29,10,7
1,4,7
22,9,7
-25,-5,7
-20,-12,7
-63,-34,7
22,-14,7
4,-9,7
1,-7,7
-7,-9,7
-19,-14,7
-3,-12,7
22,-1,0
9,1,0
-14,-6,0
1,-5,0
-10,-8,0
11,-3,0
14,2,0
12,4,0
-1,1,0
4,1,0
4,0,0
2,0,0
4,0,0
4,0,0
6,1,0
5,1,0
3,1,0
3,0,0
5,0,0
4,0,0
2,-1,0
3,-1,0
4,-1,0
2,-1,0
3,-1,0
6,0,0
4,0,0
4,0,0
4,0,0
4,0,0
5,0,0
5,0,0
5,0,0
4,0,0
3,0,0
4,0,0
5,0,0
4,0,0
4,0,0
3,-1,0
4,-1,0
5,0,0
3,0,0
4,0,0
3,0,0
6,0,0
4,0,0
4,0,0
3,0,0
4,0,0
4,0,0
3,-1,0
4,0,0
4,-1,0
4,-1,0
3,-1,0
4,-1,0
3,-1,0
3,-1,0
4,-1,0
3,-1,0
3,-1,0
5,0,0
5,0,0
4,0,0
3,0,0
3,0,0
3,0,0
4,1,0
4,1,0
3,1,0
4,1,0
6,2,0
1,1,0
0,0,0
1,0,0
2,0,0
6,1,0
2,1,0
7,3,0
0,1,0
3,1,0
2,0,0
10,3,0
-2,-1,0
4,0,7
4,1,7
3,0,7
2,0,7
-7,-4,7
-9,-7,7
1,-5,7
7,-1,7
16,5,7
1,2,7
4,2,7
2,1,7
-4,-1,7
1,-1,7
4,0,7
5,1,7
7,2,7
4,3,7
8,4,7
2,2,7
3,2,7
-9,-3,7
9,0,7
8,2,7
5,1,7
-1,0,7
6,1,7
6,2,7
2,1,7
2,0,7
3,0,7
8,2,7
10,3,7
2,2,7
8,2,7
1,0,7
2,0,7
3,-1,7
4,0,7
5,1,7
5,1,7
2,0,7
7,1,7
6,2,7
3,1,7
5,1,7
16,5,7
0,1,7
-2,-2,7
3,-1,7
22,5,7
-1,1,7
1,0,7
1,-2,7
5,0,7
1,-1,7
-5,-4,7
-4,-5,7
5,-3,7
10,1,0
5,1,0
3,0,0
3,0,0
5,0,0
4,0,0
1,-1,0
5,-1,0
6,0,0
3,0,0
6,0,0
3,0,0
6,1,0
4,1,0
2,0,0
5,0,0
5,1,0
4,1,0
5,0,0
2,0,0
6,0,0
4,0,0
0,-1,0
4,-1,0
5,0,0
4,0,0
4,0,0
2,0,0
5,0,0
4,0,0
0,-1,0
6,0,0
5,0,0
4,0,0
5,0,0
2,0,0
6,0,0
3,-1,0
3,-1,0
3,-1,0
4,-1,0
4,-1,0
4,-1,0
2,-1,0
6,0,0
6,0,0
2,0,0
4,-1,0
4,-1,0
4,-1,0
5,-1,0
1,-2,0
5,-1,0
5,0,0
2,-1,0
4,-1,0
3,0,0
4,0,0
5,-1,0
3,0,0
4,0,0
4,0,0
3,0,0
4,0,0
4,-1,0
5,0,0
5,0,0
2,0,0
4,0,0
9,2,0
1,0,0
5,0,0
3,0,0
5,0,0
4,0,0
2,0,0
4,-1,0
5,0,0
3,0,0
4,0,0
2,-1,0
4,-1,0
3,-1,0
3,-1,0
2,-2,0
2,-2,0
7,0,0
2,-1,0
10,1,0
5,1,0
14,4,0
4,2,0
8,2,0
1,0,0
-1,-2,0
12,2,0
-11,-5,7
-4,-6,7
3,-4,7
-3,-5,7
-4,-6,7
0,-5,7
11,0,7
-3,-3,7
-2,-4,7
8,-1,7
-4,-4,7
-3,-5,7
-1,-6,7
5,-3,7
1,-3,7
-3,-5,7
-12,-9,7
18,0,7
9,1,7
4,1,7
10,3,7
1,1,7
6,1,7
2,0,7
4,0,7
8,1,7
5,1,7
5,1,7
6,1,7
3,0,7
2,0,7
-2,-3,7
-2,-4,7
6,-2,7
4,-1,7
5,-1,7
0,-2,7
5,-1,7
4,0,7
5,0,7
4,1,7
4,0,7
1,-1,7
10,1,7
7,1,7
0,0,7
2,-2,7
2,-2,7
1,-2,7
9,0,7
0,-1,7
-2,-3,7
5,-2,7
7,-1,7
5,0,7
4,0,7
3,-1,7
6,0,7
8,1,7
3,0,7
7,1,7
0,-1,7
11,2,7
-7,-3,7
1,-3,7
4,-2,0
4,-1,0
4,-1,0
6,-1,0
4,0,0
7,1,0
4,0,0
2,0,0
6,0,0
4,0,0
4,0,0
4,0,0
1,-1,0
7,0,0
5,0,0
2,0,0
4,-1,0
4,0,0
3,0,0
4,0,0
3,0,0
5,0,0
4,0,0
2,0,0
5,-1,0
4,0,0
4,0,0
5,0,0
3,0,0
6,0,0
4,0,0
3,0,0
5,-1,0
5,0,0
4,0,0
4,0,0
1,-1,0
6,-1,0
4,0,0
2,-1,0
5,-1,0
2,-1,0
5,-1,0
5,0,0
2,-1,0
4,-1,0
5,0,0
4,0,0
5,0,0
3,0,0
5,0,0
4,0,0
2,-1,0
5,-1,0
5,0,0
4,0,0
4,0,0
3,-1,0
5,0,0
4,0,0
2,0,0
4,0,0
3,0,0
4,0,0
4,0,0
2,-1,0
5,0,0
4,0,0
2,-1,0
5,-1,0
4,-1,0
4,0,0
5,0,0
3,0,0
6,0,0
4,0,0
3,0,0
5,-1,0
4,0,0
4,0,0
5,0,0
3,0,0
4,0,0
4,0,0
3,0,0
4,-1,0
3,-1,0
4,0,0
3,-1,0
0,-2,0
5,-1,0
2,-1,0
2,-1,0
5,-1,0
2,-1,0
5,0,0
4,0,0
9,2,0
6,1,0
2,0,0
-2,-2,0
11,1,0
-5,-2,0
1,-2,0
-9,-6,0
7,-2,0
2,-3,0
-1,-3,0
-5,-5,0
-1,-5,0
-1,-5,0
2,-4,0
-2,-5,0
4,-3,0
9,0,0
10,2,0
4,1,0
12,3,0
2,1,0
1,0,0
4,0,0
7,1,0
4,0,7
-1,-2,7
8,1,7
2,0,7
27,9,7
8,6,7
-4,1,7
2,0,7
0,-2,7
2,-2,7
5,0,7
3,-1,7
0,-2,7
3,-2,7
1,-2,7
4,-1,7
5,-1,7
29,9,7
-2,3,7
3,1,7
3,0,7
1,-1,7
4,-1,7
4,-1,7
6,0,7
7,1,7
6,1,7
7,2,7
1,0,7
5,0,7
5,0,7
7,2,7
4,0,7
3,0,7
5,1,7
5,1,7
2,0,7
6,0,7
6,1,7
4,1,7
5,0,7
19,6,7
14,7,7
3,4,7
-5,-1,7
1,-2,7
0,-2,7
-4,-4,7
5,-3,7
1,-3,7
-1,-4,0
5,-2,0
4,-1,0
3,-2,0
5,-1,0
1,-2,0
3,-2,0
4,-1,0
4,-1,0
3,-1,0
0,-2,0
4,-1,0
5,0,0
4,0,0
5,0,0
3,0,0
5,0,0
5,0,0
3,0,0
5,0,0
6,1,0
3,0,0
4,-1,0
2,0,0
6,0,0
4,0,0
3,0,0
5,0,0
4,0,0
5,1,0
5,0,0
4,0,0
5,0,0
4,0,0
2,0,0
5,0,0
5,0,0
4,0,0
4,0,0
3,0,0
5,0,0
4,0,0
2,0,0
5,-1,0
3,-1,0
4,0,0
4,0,0
2,-1,0
6,0,0
5,0,0
4,0,0
5,0,0
3,0,0
5,0,0
5,0,0
2,-1,0
5,-1,0
5,0,0
2,0,0
4,-1,0
3,0,0
4,0,0
5,0,0
1,-1,0
5,0,0
5,0,0
3,0,0
5,0,0
3,0,0
5,0,0
4,0,0
3,0,0
4,-1,0
5,0,0
4,0,0
4,0,0
2,0,0
5,0,0
5,0,0
3,0,0
4,-1,0
4,0,0
4,-1,0
4,0,0
3,-1,0
6,0,0
5,0,0
5,1,0
4,0,0
3,0,0
2,-1,0
3,-1,0
1,-2,0
2,-2,0
5,-1,0
-3,-3,0
13,1,0
-2,-2,0
4,-1,0
14,3,0
2,1,0
6,1,0
-4,-2,0
-5,-5,0
-1,-5,0
-6,-7,7
14,-1,7
2,-2,7
11,2,7
6,1,7
6,2,7
-5,-2,7
1,-3,7
-1,-3,7
10,0,7
13,3,7
-1,0,7
0,-2,7
2,-2,7
5,-1,7
1,-2,7
3,-2,7
9,1,7
2,0,7
0,-1,7
4,-1,7
5,0,7
8,2,7
0,-1,7
-2,-3,7
10,0,7
1,-1,7
2,-1,7
4,-1,7
3,-1,7
6,0,7
2,-1,7
-1,-2,7
13,2,7
4,1,7
3,0,7
3,-1,7
5,1,7
9,2,7
3,1,7
-3,-2,7
15,3,7
1,1,7
4,1,7
6,1,7
3,0,7
12,3,7
2,0,7
-8,-5,7
15,1,7
68,25,7
-1,13,7
-10,2,7
-3,-1,7
-4,-4,7
-1,-4,7
3,-3,7
3,-3,7
-8,-6,7
3,-4,7
9,-1,7
4,-1,7
4,0,0
0,-2,0
1,-2,0
4,-2,0
3,-1,0
3,-1,0
5,-1,0
5,0,0
6,1,0
4,0,0
2,-1,0
6,0,0
4,0,0
3,0,0
4,0,0
4,0,0
6,1,0
4,0,0
2,0,0
5,0,0
4,0,0
4,0,0
4,0,0
3,-1,0
5,0,0
5,0,0
3,0,0
4,0,0
4,0,0
3,0,0
4,-1,0
2,-1,0
6,0,0
7,1,0
1,-1,0
5,0,0
2,-1,0
3,-1,0
4,-1,0
3,-1,0
6,0,0
4,0,0
3,0,0
3,-1,0
3,-1,0
4,0,0
5,0,0
3,0,0
5,0,0
4,0,0
3,0,0
4,-1,0
3,-1,0
5,0,0
4,0,0
2,-1,0
5,0,0
4,0,0
3,0,0
4,-1,0
3,-1,0
8,1,0
4,0,0
1,-1,0
5,-1,0
5,-1,0
4,0,0
5,0,0
4,0,0
5,0,0
4,0,0
1,-1,0
4,-1,0
4,-1,0
6,0,0
5,0,0
4,0,0
7,1,0
5,1,0
4,1,0
6,1,0
5,1,0
4,1,0
4,0,0
3,-1,0
6,0,0
5,1,0
3,0,0
6,0,0
4,1,0
5,1,0
5,1,0
2,0,0
8,1,0
4,1,0
4,1,0
5,0,0
4,1,0
5,1,0
5,0,0
3,0,0
7,1,0
5,0,0
5,1,0
6,1,0
4,1,0
5,1,0
6,1,0
3,0,0
7,1,0
4,1,0
4,1,0
4,0,0
5,0,0
7,1,0
5,1,0
3,0,0
7,1,0
5,1,0
4,1,0
6,1,0
3,0,0
7,1,0
4,0,0
3,0,0
7,0,0
5,0,0
4,1,0
4,0,0
4,0,0
8,1,0
4,1,0
3,0,0
6,1,0
5,1,0
4,1,0
6,0,0
3,0,0
7,1,0
4,1,0
2,0,0
5,0,0
3,0,0
6,1,0
5,0,0
3,0,0
7,1,0
4,0,0
4,0,0
4,0,0
6,0,0
5,1,0
5,0,0
3,0,0
7,1,0
4,0,0
3,0,0
5,0,0
5,0,0
5,1,0
4,1,0
2,0,0
8,1,0
5,1,0
4,1,0
4,0,0
5,0,0
6,1,0
4,1,0
2,0,0
8,1,0
5,1,0
4,1,0
5,0,0
3,0,0
7,1,0
5,1,0
3,0,0
7,1,0
5,1,0
4,1,0
5,0,0
2,0,0
6,1,0
6,1,0
4,1,0
6,1,0
4,1,0
4,1,0
4,0,0
4,0,0
7,1,0
5,1,0
3,0,0
6,1,0
5,1,0
3,0,0
4,-1,0
3,-1,0
6,0,0
4,0,0
2,0,0
5,-1,0
4,0,0
5,0,0
5,0,0
3,-1,0
7,1,0
5,1,0
2,0,0
5,0,0
5,0,0
7,1,0
-2,-2,0
0,-3,0
6,-1,0
5,0,0
4,0,0
6,0,0
4,0,0
6,1,0
5,0,0
1,-1,0
5,0,0
4,0,0
5,1,0
-28,-12,0
19,-2,0
5,-1,0
24,6,0
5,5,0
10,4,0
6,3,0
6,3,0
7,3,0
6,3,0
4,2,0
5,1,0
0,0,0
4,-1,0
2,-1,0
3,-1,0
4,-1,0
3,-1,0
4,-1,0
7,0,0
-1,-2,0
13,2,0
1,0,0
3,0,0
9,1,0
4,1,0
10,3,0
5,2,0
7,2,0
1,0,0
7,1,0
12,4,0
-2,0,0
12,3,0
28,11,0
44,21,0
-29,0,0
17,6,0
28,13,0
19,13,0
-16,0,0
-43,-17,0
91,23,0
-18,5,0
-22,-7,0
37,10,0
-1,4,0
115,44,0
-21,17,0
-64,-14,0
95,26,0
-38,-1,0
-48,-20,0
53,8,0
-38,-12,0
49,8,0
10,7,0
-80,-26,0
72,10,0
-42,-11,0
-54,-29,0
93,17,0
-18,-1,0
61,21,0
20,18,0
-41,-5,0
-12,-9,0
5,-5,0
13,0,0
38,13,0
-21,-2,0
16,4,0
13,6,0
-35,-11,0
16,-3,0
-26,-14,0
0,-10,0
31,3,0
10,4,0
19,8,0
14,8,0
-6,2,0
27,9,0
2,4,0
-18,-6,0
40,10,0
12,9,0
22,13,0
1,6,0
-25,-6,0
35,7,0
8,6,0
-24,-7,0
-11,-10,0
4,-6,0
-9,-9,0
12,-3,0
-2,-3,0
16,2,0
-24,-10,0
2,-6,0
31,7,0
-1,2,0
4,1,0
8,1,0
-12,-5,0
17,2,0
-1,-1,0
-11,-5,0
44,12,0
13,9,0
7,7,0
9,5,0
3,4,0
20,8,0
21,11,0
5,7,0
24,12,0
-6,4,0
18,8,0
18,11,0
-65,-19,0
61,9,0
-32,-8,0
-96,-44,0
308,88,0
-300,-55,0
308,83,0
-300,-59,0
-300,-143,0
308,29,0
-300,-93,0
-300,-164,0
308,16,0
-300,-101,0
308,55,0
34,84,0
-300,-57,0
309,82,0
-300,-60,0
-300,-143,0
308,29,0
-300,-93,0
-300,-164,0
309,15,0
-300,-101,0
308,55,0
309,147,0
308,205,0
-168,58,0
-300,-72,0
-66,-50,0
79,-4,0
-190,-83,0
-83,-83,0
-61,-76,0
-198,-120,0
64,-49,0
308,84,0
44,65,0
-48,20,0
-29,0,0
-22,-9,0
-5,-9,0
-6,-10,0
-7,-10,0
-1,-9,0
-3,-8,0
6,-4,0
-21,-12,0
10,-5,0
14,1,0
8,2,0
2,1,0
5,0,0
1,-1,0
7,1,0
6,1,0
0,0,0
7,0,0
4,0,0
-4,-3,0
4,-2,0
11,2,0
9,3,0
5,2,0
5,2,0
9,3,0
3,2,0
5,1,0
5,0,0
1,0,0
9,2,0
5,1,0
0,0,0
6,0,0
4,0,0
5,1,0
5,0,0
0,-1,0
8,0,0
3,-1,0
2,-1,0
16,4,0
16,7,0
0,3,0
0,0,0
-1,-2,0
0,-3,0
-25,-13,0
-15,-14,0
-22,-19,0
-34,-26,0
-26,-27,0
15,-12,0
20,-1,0
29,8,0
20,11,0
16,11,0
16,11,0
12,10,0
8,8,0
9,6,0
6,5,0
9,5,0
6,3,0
3,2,0
8,2,0
6,2,0
4,2,0
6,1,0
2,0,0
8,1,0
5,1,0
3,1,0
6,1,0
4,1,0
4,1,0
4,0,0
3,0,0
8,1,0
5,1,0
1,0,0
6,0,0
5,0,0
4,0,0
7,1,0
0,-1,0
7,0,0
5,0,0
3,0,0
5,-1,0
3,0,0
7,1,0
6,1,0
2,0,0
8,1,0
6,1,0
2,1,0
5,0,0
-2,-2,0
7,0,0
4,0,0
0,-1,0
9,1,0
5,1,0
2,0,0
7,0,0
-3,-2,0
8,0,0
6,0,0
2,-1,0
7,0,0
2,-1,0
4,0,0
5,0,0
3,0,0
7,1,0
5,1,0
2,0,0
8,1,0
4,1,0
4,0,0
7,1,0
5,1,0
0,-1,0
2,-2,0
1,-1,0
7,0,0
-1,-2,0
17,4,0
4,2,0
-21,-8,0
-9,-10,0
1,-8,7
13,-2,7
14,2,7
12,5,7
6,4,7
1,1,7
1,0,7
9,1,7
-5,-3,7
-14,-8,7
10,-3,7
-4,-5,7
-7,-7,7
3,-5,7
-22,-13,7
1,-9,7
16,-1,7
9,1,7
11,2,7
14,6,7
1,3,7
5,1,7
-2,-2,7
4,-1,7
4,-1,7
2,-1,7
4,-2,7
10,1,7
1,0,7
6,0,7
-2,-2,7
3,-2,7
8,0,7
2,-1,7
7,0,7
20,6,7
0,2,7
3,0,7
0,-1,7
8,0,7
3,0,7
2,0,7
4,-1,7
5,0,7
13,3,7
9,4,7
0,1,7
12,3,7
3,1,7
7,2,7
17,5,7
-2,1,7
28,10,7
-9,1,0
-8,-4,0
13,0,0
-2,-2,0
2,-2,0
8,0,0
6,1,0
1,-1,0
5,0,0
3,0,0
11,2,0
7,2,0
5,2,0
5,1,0
3,0,0
6,1,0
4,0,0
2,0,0
6,0,0
6,1,0
3,0,0
5,0,0
3,0,0
6,1,0
5,1,0
2,0,0
5,0,0
5,0,0
3,0,0
5,-1,0
3,-1,0
6,0,0
5,0,0
2,-1,0
5,-1,0
4,0,0
3,-1,0
4,-1,0
1,-2,0
7,0,0
4,0,0
3,0,0
5,0,0
4,0,0
5,0,0
5,0,0
2,0,0
6,0,0
2,0,0
3,0,0
5,0,0
5,0,0
4,0,0
5,0,0
2,0,0
7,0,0
4,0,0
2,0,0
4,-1,0
3,0,0
4,0,0
5,0,0
2,0,0
7,0,0
5,1,0
3,0,0
7,1,0
4,1,0
5,1,0
4,0,0
0,-1,0
7,0,0
4,0,0
3,0,0
6,0,0
1,-1,0
10,2,0
9,2,0
-1,0,0
17,4,0
10,5,0
-11,-2,0
-6,-6,0
-3,-6,7
8,-3,7
8,0,7
4,0,7
7,1,7
1,0,7
7,1,7
-4,-3,7
-2,-3,7
7,-1,7
-1,-3,7
-2,-4,7
12,0,7
7,2,7
0,0,7
0,-2,7
0,-2,7
12,1,7
4,1,7
-1,-1,7
8,0,7
0,-1,7
5,0,7
4,-1,7
1,-2,7
12,2,7
3,1,7
1,0,7
1,-2,7
3,-1,7
8,1,7
5,0,7
3,0,7
10,2,7
2,0,7
2,0,7
7,1,7
3,0,7
6,1,7
6,1,7
2,0,7
14,3,7
11,4,7
-4,0,7
-2,-3,7
4,-2,7
15,3,7
4,1,7
4,1,7
23,7,7
2,4,7
-3,0,7
-5,-4,7
-3,-5,7
3,-4,7
2,-4,7
-3,-5,0
-3,-6,0
3,-4,0
-1,-4,0
5,-3,0
8,0,0
7,1,0
4,0,0
3,0,0
7,0,0
6,1,0
3,1,0
5,0,0
2,-1,0
5,0,0
4,0,0
1,-1,0
4,-1,0
6,0,0
4,0,0
5,0,0
2,-1,0
6,0,0
4,0,0
2,0,0
5,0,0
4,0,0
3,0,0
5,0,0
2,-1,0
7,0,0
4,0,0
2,-1,0
5,0,0
4,0,0
4,0,0
4,-1,0
1,-1,0
6,0,0
4,-1,0
2,-1,0
4,-2,0
4,-1,0
4,0,0
5,0,0
1,-1,0
7,0,0
5,0,0
2,0,0
5,0,0
3,0,0
5,0,0
5,0,0
1,-1,0
7,0,0
6,1,0
3,0,0
5,0,0
3,0,0
5,0,0
4,0,0
1,-1,0
5,0,0
6,1,0
2,0,0
5,-1,0
0,-1,0
4,-1,0
4,-1,0
1,-2,0
5,-1,0
4,0,0
4,0,0
6,0,0
0,-1,0
7,0,0
1,-2,0
16,4,0
1,0,0
15,4,0
6,3,0
4,2,0
1,0,0
0,-2,0
0,-3,0
10,1,0
-5,-4,0
8,-1,0
12,3,0
12,4,0
-5,-1,0
5,0,0
-13,-7,0
2,-5,0
5,-4,0
-13,-9,7
7,-4,7
16,2,7
1,0,7
7,1,7
4,1,7
-5,-3,7
20,4,7
1,2,7
20,7,7
-1,1,7
-12,-5,7
25,5,7
2,2,7
5,1,7
3,0,7
-4,-3,7
23,6,7
3,3,7
-8,-3,7
20,4,7
-3,0,7
6,1,7
5,0,7
-8,-4,7
22,4,7
1,1,7
-9,-4,7
19,3,7
-2,0,7
9,2,7
2,0,7
-4,-3,7
20,4,7
2,2,7
-6,-3,7
